Loading pytorch-gpu/py3/1.9.0
  Loading requirement: cuda/11.2 nccl/2.9.6-1-cuda cudnn/8.1.1.33-cuda gcc/8.4.1
    openmpi/4.1.1-cuda intel-mkl/2020.4 magma/2.5.4-cuda sox/14.4.2
[2022-07-21 20:11:54,868][root][INFO] - Device is: cpu
[2022-07-21 20:22:42,455][root][INFO] - <pad> Grasp any sofa</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any living_thing</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grow any chameleon</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any plant</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp green algae</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp blue bonsai</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grow green lion</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp green rose</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any green thing</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grow any chameleon</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any cupboard</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grow red mouse</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any lamp</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp blue cactus</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any supply</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any lamp</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any chair</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grasp any sofa</s>
[2022-07-21 20:22:42,481][root][INFO] - <pad> Grow any red thing</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any living_thing</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any cat</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any lamp</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any algae</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any mouse</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grow any red thing</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any carpet</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any lion</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp blue bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp red bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp green bonsai</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any lamp</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp blue algae</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp green carnivorous</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,482][root][INFO] - <pad> Grasp any green thing</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grow green lion</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp green bonsai</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any lion</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp blue mouse</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any mouse</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp green chair</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp red supply</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp red carpet</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any carpet</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any chair</s>
[2022-07-21 20:22:42,483][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,514][root][INFO] - <pad> Grasp any cupboard</s>
[2022-07-21 20:22:42,514][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,516][root][INFO] - <pad> Grasp any cupboard</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any mouse</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any supply</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any living_thing</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any green thing</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp red carpet</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any lamp</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any supply</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grow any lion</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any mouse</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp green lion</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any chair</s>
[2022-07-21 20:22:42,517][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any carnivorous</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grow green mouse</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp green lamp</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp red mouse</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any door</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp blue bonsai</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any green thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any chameleon</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp red sofa</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any red thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any lion</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any bonsai</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any mouse</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any chair</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any human</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp blue mouse</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any green thing</s>
[2022-07-21 20:22:42,518][root][INFO] - <pad> Grasp any sofa</s>
